Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
1085373191957725,L4134A,682494x2,682495c1,334.04583740234,60.2508897674839,24.9224790235691
825003314771449,L4134A,682494x2,682495c1,60.315246582031,60.2516324870489,24.919721200736
461282804939069,L4134A,682494x2,682495c1,66.962188720703,60.2506654420971,24.9224932380808
2550333598446384,L4134A,682494x2,682495c1,78.192779541016,60.2518886318822,24.9217380325135
924431145070575,L4134A,682494x2,682495c1,348.09655761719,60.2510681372606,24.9195311165116
1261651424282682,L4134A,682494x2,682495c1,248.79211425781,60.2517517232651,24.9201654297697
210112857589761,L4134A,682494x2,682495c1,79.123687744141,60.2520113942729,24.9224079476173
779252266283736,L4134A,682494x2,682495c1,346.19833374023,60.2526277967083,24.9187544298098
4009693209110501,L4134A,682494x2,682495c2,78.315063476562,60.2546644106653,24.919754715278
504830950653007,L4134A,682494x2,682495c2,78.802856445312,60.2550079718494,24.9201847527154
218319606426157,L4134A,682494x2,682495c2,84.219970703125,60.2535463231456,24.9200515749691
145902277507349,L4134A,682494x2,682495c2,271.73568725586,60.2530279230606,24.9227953387578
755713831810295,L4134A,682494x2,682495c2,348.78695678711,60.2547694977315,24.9192962100061
1389355838101693,L4134A,682494x2,682495c2,248.41543579102,60.2549134873388,24.9213203432631
1215883842191690,L4134A,682494x2,682495c3,54.774444580078,60.2510548751072,24.9258569461448
165318465500107,L4134A,682494x2,682495c3,143.80444335938,60.2507113320682,24.9254268998843
487072639192739,L4134A,682494x2,682495c3,260.24139404297,60.2509074253009,24.9236073616082
500360374646144,L4134A,682494x2,682495c3,101.20812988281,60.2517419570927,24.9267170655635
800571303922262,L4134A,682494x2,682495c4,82.521148681641,60.2531965498457,24.9263991670257
207920964209842,L4134A,682494x2,682495c4,353.03588867188,60.2539711104184,24.9256724360285
2599035823730827,L4134A,682494x2,682495c4,84.53,60.2536099223437,24.924113921305
1467752073567817,L4134A,682494x2,682495c4,85.916137695312,60.2531824430214,24.9254964318842
378902000094487,L4134A,682494x2,682495c4,84.03,60.2536134519895,24.9243396077499
3876332919150205,L4134A,682494x2,682495c4,265.84692382812,60.2535993311053,24.9234368623096
156853946445125,L4134A,682494x2,682495c4,257.20385742188,60.2531930237148,24.9261734831556
507375546969888,L4134A,682494x2,682495c4,90.998016357422,60.2530843869145,24.9264062615668
809353556359280,L4134A,682494x2,682495c4,82.2,60.2537362014497,24.9250095679752
961339251289411,L4134A,682494x2,682495d1,73.649261474609,60.2554990335899,24.9228646736775
1133052650546958,L4134A,682494x2,682495d1,88.364959716797,60.2570587118364,24.9220880358245
234121518045674,L4134A,682494x2,682495d1,249.86169433594,60.2553868709488,24.9228717809683
300696518425087,L4134A,682494x2,682495d1,243.52795410156,60.2556597196878,24.918787854047
300854128376079,L4134A,682494x2,682495d1,240.92340087891,60.2557789592216,24.9192321338875
2596908553935083,L4134A,682494x2,682495d1,246.49,60.2551307423214,24.9208547253385
484083762866747,L4134A,682494x2,682495d1,251.43,60.2553798061609,24.9224203841459
3872090262903798,L4134A,682494x2,682495d2,47.548950195312,60.2591473679409,24.9192442374772
146096994101218,L4134A,682494x2,682495d3,71.539459228516,60.2553974652544,24.923548876626
2891145997766345,L4134A,682494x2,682495d3,49.396240234375,60.257195598913,24.923660901192
469600304128831,L4134A,682494x2,682495d3,262.65161132812,60.2556711855336,24.926694474662
323682402456480,L4134A,682494x2,682495d3,27.94091796875,60.2556852845572,24.927597278995
1086857005133865,L4134A,682494x2,682495d3,250.76156616211,60.2564245795932,24.924613458374
2849462138650580,L4134A,682494x2,682495d3,250.51443481445,60.2564281084876,24.9248391642608
4096339987084331,L4134A,682494x2,682495d3,265.16412353516,60.2571187242276,24.9259251116578
1205755986532804,L4134A,682494x2,682495d3,91.089599609375,60.2566841770895,24.9268563318839
270415198118003,L4134A,682494x2,682495d3,98.154541015625,60.2553100090753,24.9251358679981
485683476181537,L4134A,682494x2,682495d3,86.815734863281,60.2566877021806,24.9270820398776
468825237562998,L4134A,682494x2,682495d3,68.264068603516,60.2573183520972,24.9243309317358
927016728097122,L4134A,682494x2,682495d3,54.587341308594,60.2554539099263,24.9271600620586
306022347630579,L4134A,682494x2,682495d3,81.064819335938,60.2556606072392,24.9260173720051
160912539307483,L4134A,682494x2,682495d3,251.23281860352,60.2556253213302,24.9237603668209
477385180012746,L4134A,682494x2,682495d3,99.46533203125,60.2571293031439,24.9266022443828
183443357023804,L4134A,682494x2,682495d3,249.85842895508,60.2556394402958,24.9246631682164
321663109362943,L4134A,682494x2,682495d3,260.85125732422,60.2556500254932,24.9253402698565
249636730237439,L4134A,682494x2,682495d3,88.968597412109,60.2566947512123,24.9275334560344
249417473629080,L4134A,682494x2,682495d3,243.22802734375,60.2568555800236,24.9234565075003
511328776712751,L4134A,682494x2,682495d3,93.343017578125,60.2552119557761,24.9260457578838
315361426718732,L4134A,682494x2,682495d3,251.3295135498,60.25563238158,24.9242117674056
467481497841711,L4134A,682494x2,682495d3,266.32202944461,60.2553939342027,24.9233231780169
3048114105423025,L4134A,682494x2,682495d4,102.8742980957,60.2583736706402,24.9272013546009
315485443522635,L4134A,682494x2,682495d4,88.942291259766,60.2582403524028,24.9258541356636
499657127831836,L4134A,682496x2,682496a1,169.29,60.2509955706011,24.9292490729867
889334381620432,L4134A,682496x2,682496a1,119.85003662109,60.2508099519207,24.9317455884777
229775485580384,L4134A,682496x2,682496a1,292.52059936523,60.2521453593306,24.9309836449918
220104236215136,L4134A,682496x2,682496a1,105.17086791992,60.2509150809308,24.9312871749412
272017727976533,L4134A,682496x2,682496a1,296.75115966797,60.2519386183824,24.9321261816479
2802982876632485,L4134A,682496x2,682496a1,83.384490966797,60.2508939687148,24.9299331625736
302600484581486,L4134A,682496x2,682496a2,72.962493896484,60.2536769200418,24.9284019734166
295159268992572,L4134A,682496x2,682496a2,338.74893188477,60.2540169316298,24.9286063994196
215873560021356,L4134A,682496x2,682496a2,86.447387695312,60.2538313263055,24.9311031487143
513197533040860,L4134A,682496x2,682496a2,115.07,60.2539012461644,24.9283877975882
1242220766197140,L4134A,682496x2,682496a3,310.80654907227,60.2514024047493,24.9337412608754
1806599339511874,L4134A,682496x2,682496a3,260.890625,60.2519913176706,24.9355113288573
1653250818396793,L4134A,682496x2,682496a3,244.60360717773,60.2526221455262,24.9327607751963
480674246503658,L4134A,682496x2,682496a3,311.93338012695,60.2513988911594,24.9335155883046
309696857496045,L4134A,682496x2,682496a4,344.70269775391,60.2544483821783,24.9346788465547
397790051238098,L4134A,682496x2,682496a4,80.282775878906,60.2530078102684,24.9358991268114
133977218751371,L4134A,682496x2,682496a4,76.132690429688,60.2539821641563,24.9335786602134
516333179776099,L4134A,682496x2,682496b1,242.39627075195,60.2567088446734,24.9284362890254
4637341329629285,L4134A,682496x2,682496b1,268.47668457031,60.2558643343978,24.931878535336
303373438077697,L4134A,682496x2,682496b1,61.600860595703,60.2570629421424,24.9295435770144
771084047111329,L4134A,682496x2,682496b1,75.052673339844,60.2567053218834,24.928210580693
212611446989564,L4134A,682496x2,682496b1,57.613708496094,60.2569437368622,24.929099241654
516540206171582,L4134A,682496x2,682496b1,349.24450683594,60.2556118620843,24.9300870782435
814314649183041,L4134A,682496x2,682496b1,268.63,60.2560323438483,24.9282531159638
854286978454910,L4134A,682496x2,682496b1,58.862426757812,60.2572943090649,24.9299808321612
171925348141363,L4134A,682496x2,682496b1,151.69866943359,60.25694725815,24.929324951754
931926524292849,L4134A,682496x2,682496b1,266.99,60.2559624276646,24.9309686439268
742002929806834,L4134A,682496x2,682496b2,187.15197753906,60.2580583232721,24.9285769392832
159899362806805,L4134A,682496x2,682496b2,291.07510375977,60.2592921161433,24.9284989621924
476732213614564,L4134A,682496x2,682496b2,201.42990112305,60.2595481300708,24.9305163353354
459853438636671,L4134A,682496x2,682496b2,41.281127929688,60.2590853981401,24.9296417641048
478098973408940,L4134A,682496x2,682496b2,21.300598144531,60.2574869395297,24.9279352399699
904708306928465,L4134A,682496x2,682496b3,88.226776123047,60.2557627195053,24.9325627189579
1939443856223891,L4134A,682496x2,682496b3,84.640350341797,60.2559100193286,24.9348126795916
177228624204185,L4134A,682496x2,682496b3,89.083190917969,60.2560256943633,24.9350313175607
477152560185064,L4134A,682496x2,682496b3,267.37756347656,60.2560186708662,24.9345799084786
300913944915440,L4134A,682496x2,682496b3,265.58285522461,60.2561308343259,24.9345728410513
310280520595324,L4134A,682496x2,682496b3,87.667327880859,60.2558748828268,24.9325556447044
4019924374762224,L4134A,682496x2,682496b3,87.254638671875,60.2559029950963,24.934361272164
300019084899796,L4134A,682496x2,682496b4,242.27423095703,60.2596114128293,24.9345794520887
235917988329086,L4134A,682496x2,682496b4,247.75491333008,60.2594957369958,24.934360792073
935073390579528,L4134A,682496x2,682496c2,254.35124206543,60.2543818408976,24.9376199258599
284487863339682,L4134C,682496x2,682496c3,7.8197021484375,60.2514514511739,24.9441292933088
344437407348040,L4134C,682496x2,682496c4,73.889312744141,60.2543502342916,24.9428179334621
856057371665725,L4134C,682496x2,682496c4,252.13778686523,60.2544623983603,24.9428108946867
296489222130188,L4134C,682496x2,682496c4,346.1960144043,60.2540102438543,24.9426133576222
186265603357237,L4134C,682496x2,682496c4,81.310974121094,60.2547286763174,24.9455051788007
288274856346578,L4134C,682496x2,682496c4,243.5986328125,60.2530252456727,24.944256504928
4384389458260437,L4134C,682496x2,682496c4,265.01449584961,60.2547112039341,24.944376693724
814226902537099,L4134C,682496x2,682496c4,61.622833251953,60.2543537321723,24.9430436276609
2809333872729547,L4134C,682496x2,682496c4,243.98001098633,60.2544763876454,24.9437136749012
2809912816005684,L4134C,682496x2,682496c4,70.886657714844,60.2543432373798,24.9423665452328
221162786131669,L4134C,682496x2,682496c4,329.89407348633,60.2534529216552,24.9428742416487
600290644273803,L4134C,682496x2,682496c4,188.41023254395,60.2533722234048,24.9449124672838
157251946280367,L4134C,682496x2,682496c4,249.0580291748,60.2529165768521,24.9444892228638
1396203894086054,L4134A,682496x2,682496d1,241.65606689453,60.2565164578433,24.9377115499037
275192174189258,L4134A,682496x2,682496d1,347.26123046875,60.2559556394463,24.9377468333524
316564203170567,L4134C,682496x2,682496d3,327.26803588867,60.2557241767833,24.9445390936272
892398381318793,L4134C,682496x2,682496d3,28.295471191406,60.2570911120205,24.9458089703134
2837132143166079,L4134C,682496x2,682496d3,305.70315551758,60.2552510447813,24.9429873220563
1202294640183335,L4134C,682496x2,682496d3,63.613403320312,60.2554998484433,24.9445531600191
368832237888749,L4134C,682496x2,682496d3,117.54,60.2568563026696,24.9451458933009
514333436596450,L4134C,682496x2,682496d3,216.61703491211,60.2565233040484,24.9453926970077
940682289811100,L4134C,682496x2,682496d4,263.37487792969,60.2588612767048,24.9441164151961
304579927889020,L4134C,682496x2,682496d4,148.34,60.2581952832385,24.944610069398
299414188433251,L4134C,682496x2,682496d4,277.09579467773,60.2588822459225,24.9454707686255
218514953068890,L4134C,682496x2,682496d4,271.76831054688,60.2588472895552,24.9432135140298
272059064617233,L4134C,682496x2,682496d4,181.03308105469,60.2590995860081,24.9450052521342
166316688689033,L4134C,682496x2,682497a1,14.244415283203,60.2524220935149,24.9488123284386
280165760416874,L4134C,682496x2,682497a1,19.081512451172,60.2526568843799,24.9494753430552
307298497521323,L4134C,682496x2,682497a1,7.4991760253906,60.2515178010974,24.9484171171841
387166959128442,L4134C,682496x2,682497a1,108.27297691815,60.25287423928,24.9490099420587
462690308361998,L4134C,682496x2,682497a1,184.71022033691,60.2510621654746,24.9479938472442
477158736700642,L4134C,682496x2,682497a1,6.8341979980469,60.2514056365847,24.9484241359494
926121004787317,L4134C,682496x2,682497a1,185.16069030762,60.2516229878923,24.9479587459895
471464694182515,L4134C,682496x2,682497a1,16.888366699219,60.2528707515909,24.9487842571977
224860212310888,L4134C,682496x2,682497a1,186.19599914551,60.252275031797,24.9465625391133
762034904512475,L4134C,682496x2,682497a1,6.8353271484375,60.251854294621,24.948396060553
540939706894771,L4134C,682496x2,682497a1,1.051025390625,60.2507291609184,24.9482405773194
1683586995181668,L4134C,682496x2,682497a1,4.0918884277344,60.2521628674274,24.9465695644359
608616310539997,L4134C,682496x2,682497a1,9.7314147949219,60.251969947454,24.9486147201471
1452423118442286,L4134C,682496x2,682497a1,176.14,60.2513039356249,24.9491081767011
2131205273847687,L4134C,682496x2,682497a2,117.9,60.2541185102513,24.9496098303742
295397718732545,L4134C,682496x2,682497a2,119.8,60.2542376471062,24.9500542036187
1124563908028717,L4134C,682496x2,682497a2,221.29461669922,60.2549634837402,24.9461682157029
337920724345725,L4134C,682496x2,682497a2,23.72021484375,60.2534385492843,24.9492005443762
173966297976957,L4134C,682496x2,682497a2,201.89418029785,60.2536593909311,24.9489608206328
1149990442081234,L4134C,682496x2,682497a2,27.183258056641,60.2541219965799,24.949835523938
790126128307241,L4134C,682496x2,682497a2,169.02502441406,60.2547845235164,24.9491163404418
1443241036020136,L4134C,682496x2,682497a2,24.660461425781,60.2536698520286,24.9496378917385
813715416245920,L4134C,682496x2,682497a2,188.97975158691,60.2539993719231,24.9491654603808
180476863823151,L4134C,682496x2,682497a2,139.39123535156,60.2546234983011,24.9459636013177
279970990524445,L4134C,682496x2,682497a2,349.38674926758,60.2541818257132,24.9464431000739
382593272964095,L4134C,682496x2,682497a3,33.198608398438,60.2523726473043,24.9528816127716
680162876112307,L4134C,682496x2,682497a4,303.97796630859,60.2549559183651,24.9529462110994
829721161273585,L4134C,682496x2,682497a4,30.696228027344,60.2536238606372,24.9539330209578
205497764622706,L4134C,682496x2,682497a4,297.65249633789,60.2550611205795,24.9524878058234
957867121642535,L4134C,682496x2,682497a4,350.34777832031,60.2544124936868,24.9541097120689
304830784608845,L4134C,682496x2,682497a4,215.2,60.2549176055034,24.9504635170127
308492994005160,L4134C,682496x2,682497a4,259.13,60.2539499158794,24.9532349402154
379333346692293,L4134C,682496x2,682497a4,305.68612670898,60.254854194455,24.9536303125964
1112060186246445,L4134C,682496x2,682497a4,258.60907433408,60.2547594233209,24.9547658071483
985761925495359,L4134C,682496x2,682497a4,263.68,60.2539568758185,24.9536863261001
930553967697121,L4134C,682496x2,682497a4,332.67337036133,60.2538551479633,24.9543704044695
300143604883838,L4134C,682496x2,682497a4,97.895147606982,60.2542933703252,24.9536653214542
310237473886904,L4134C,682496x2,682497a4,62.544982910156,60.2544090146131,24.9538840159036
1183695152092468,L4134C,682496x2,682497a4,137.85101318359,60.2545316155751,24.9545541059345
137290271758586,L4134C,682496x2,682497a4,6.9086608886719,60.2533960515926,24.9537213327289
172992494722483,L4134C,682496x2,682497b1,281.42108154297,60.2556992722257,24.950188721802
227098818750752,L4134C,682496x2,682497b1,212.03561401367,60.2558852363046,24.947691930803
387403342442064,L4134C,682496x2,682497b1,22.270294189453,60.2566878319116,24.9487713266388
281782883605553,L4134C,682496x2,682497b1,222.96636962891,60.2553139433319,24.947049938219
1680139448862770,L4134C,682496x2,682497b1,121.78848266602,60.2568209177512,24.9501185797953
1422621758113804,L4134C,682496x2,682497b1,140.2060546875,60.2556748636959,24.9486087916947
988894161920958,L4134C,682496x2,682497b1,185.70745849609,60.2561130547529,24.947903592657
496159621575044,L4134C,682496x2,682497b1,306.32452392578,60.257143465112,24.9491946784721
4191991350821632,L4134C,682496x2,682497b1,300.15197753906,60.2563199311468,24.9467610067146
380122846720377,L4134C,682496x2,682497b1,299.98980712891,60.2560956025149,24.9467750582462
4288001407900865,L4134C,682496x2,682497b1,116.41,60.2562147489094,24.947219447647
488391038972896,L4134C,682496x2,682497b1,281.28588867188,60.2556957864434,24.9499630173334
300594358450752,L4134C,682496x2,682497b2,303.11642456055,60.2582371975228,24.9473187240931
535533214274898,L4134C,682496x2,682497b2,327.26019287109,60.2583423799315,24.9468602550552
316907856467362,L4134C,682496x2,682497b2,306.54711914062,60.2582337067753,24.9470930025608
